ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.018044,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.1/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.1/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.1/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.1/NDH_000001.png
0.012785,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.2/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.2/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.2/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.2/NDH_000001.png
0.007652,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample02.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.3/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.3/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.3/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.3/NDH_000001.png
0.002721,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/can_0.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample03.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.4/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.4/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.4/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.4/NDH_000001.png
0.018044,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/can_5.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample04.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.5/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.5/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.5/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.5/NDH_000001.png
0.012785,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/can_10.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample05.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.6/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.6/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.6/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.6/NDH_000001.png
0.007652,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample06.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.7/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.7/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.7/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.7/NDH_000001.png
0.002721,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/earth.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample07.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.8/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.8/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.8/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.8/NDH_000001.png
0.018044,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout-stream-binary-zlib.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample08.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.9/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.9/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.9/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.9/NDH_000001.png
0.012785,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample09.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.10/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.10/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.10/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.10/NDH_000001.png
